ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
497,0.00630387,0.97759557,0.88072085,0.05599901,0.02501429,0.00989126,0.01183969,0.01585918,0.0110386
498,0.00106169,0.00376027,0.00552979,0.00892789,0.00801551,0.00130706,0.00298246,0.00355244,0.00216969
499,0.00298315,0.01383933,0.04049279,0.01407252,0.04820493,0.00691319,0.86371773,0.00615713,0.00492555
500,0.00287346,0.01124089,0.01345694,0.94616723,0.47105238,0.00703543,0.01246466,0.01693648,0.00566152
501,0.0042643,0.01354063,0.00562884,0.13106598,0.953029,0.00593741,0.02295897,0.00985233,0.00978937
502,0.00370095,0.01686434,0.01667956,0.03181741,0.07966287,0.00632875,0.01141036,0.9678959,0.00872874
503,0.00537946,0.00716671,0.01768835,0.04638627,0.7793127,0.00942226,0.9514721,0.01110851,0.01589052
504,0.00712451,0.00752795,0.0195637,0.02276601,0.7555438,0.00756965,0.9716475,0.02375001,0.01475533
505,0.0014922,0.00451885,0.00596067,0.6381973,0.02969757,0.00290902,0.00247468,0.00498479,0.00232518
506,0.00095952,0.00249401,0.00450319,0.00829968,0.00983512,0.00129417,0.00246761,0.00279478,0.00153629
507,0.00569104,0.02665277,0.07132,0.02469014,0.05638188,0.01102235,0.9541104,0.00591444,0.00457282
508,0.00354236,0.0151044,0.01186802,0.05855055,0.20563056,0.00473765,0.0075126,0.96418333,0.01213864
509,0.00160497,0.00471744,0.00860898,0.86185914,0.03154632,0.00382052,0.00440801,0.00465802,0.00295864
510,0.00689561,0.03167404,0.38987488,0.02471452,0.05678356,0.00531574,0.02300438,0.9680154,0.00737857
511,0.00137561,0.00321161,0.00468027,0.00676645,0.00949706,0.00153881,0.00279592,0.00260234,0.00159466
512,0.00092899,0.00224193,0.00297566,0.00509215,0.0313216,0.00130191,0.00315698,0.00256445,0.00222488
513,0.00338138,0.05654835,0.06975485,0.01192707,0.06359781,0.00655294,0.90973437,0.00782287,0.0041084
514,0.00097903,0.00349308,0.00445347,0.12615591,0.00979946,0.00190449,0.00240462,0.00309257,0.00157622
515,0.0087418,0.20068052,0.02944805,0.13706554,0.16357405,0.9895828,0.01318038,0.06712327,0.01635717
516,0.00403873,0.0138814,0.01843098,0.08695351,0.03136161,0.00760754,0.00754245,0.9630465,0.00721167
517,0.00107918,0.00873792,0.00647174,0.44830826,0.01068426,0.00307863,0.0027119,0.0034334,0.00204603
518,0.00304046,0.01223342,0.01546957,0.09865887,0.017355,0.00592221,0.00564775,0.9192705,0.00640219
519,0.00082819,0.00173598,0.00430253,0.00655157,0.03567092,0.00084005,0.00245427,0.00280581,0.00194729
520,0.00475383,0.01522258,0.03358182,0.08019487,0.7221455,0.00706206,0.9434138,0.00818769,0.00751791
521,0.00119653,0.00862419,0.00756561,0.72574645,0.01662421,0.00351324,0.00281225,0.0056077,0.00253109
522,0.00282136,0.03654824,0.02397045,0.12200265,0.7899055,0.0066344,0.02296284,0.00780116,0.6510403
523,0.0040487,0.00387605,0.0332828,0.01822387,0.09649499,0.00608362,0.88295114,0.00949603,0.00420422
524,0.00222476,0.01234686,0.01437781,0.9236978,0.03065304,0.00573943,0.00475599,0.00582229,0.00371993
525,0.0012247,0.00335275,0.00346357,0.00724674,0.2794462,0.00123309,0.00420123,0.00442185,0.00204425
526,0.00111533,0.00323418,0.00480306,0.00756392,0.0091162,0.00143701,0.00293445,0.00385726,0.00201983
527,0.00291086,0.05497422,0.86937124,0.02928488,0.04035971,0.00284096,0.00803766,0.00729894,0.00362306
528,0.37875733,0.00736004,0.04228075,0.01473916,0.06464063,0.00281721,0.00510584,0.005314,0.00359931
529,0.00156336,0.00537418,0.00440791,0.02207876,0.6646088,0.00182163,0.00473957,0.00549373,0.00234369
530,0.00124549,0.00277977,0.00368047,0.00714781,0.1665225,0.0010071,0.00365011,0.00355208,0.00187481
531,0.00096357,0.00337581,0.00575728,0.00990814,0.00857849,0.0013659,0.00304499,0.00366779,0.00175604
532,0.01366478,0.09555157,0.08280399,0.40381473,0.2020004,0.9955024,0.12739863,0.36505094,0.04357703
533,0.00930825,0.06073425,0.0459475,0.2653218,0.02830552,0.0145324,0.01410436,0.94273776,0.89376944
534,0.00163906,0.00838552,0.01125237,0.8845822,0.01655941,0.00457846,0.00378255,0.01313865,0.00385715
535,0.00102162,0.00563821,0.00601665,0.50973666,0.01501222,0.00276783,0.00255688,0.00358149,0.00246203
536,0.00091895,0.00252871,0.00392222,0.01009579,0.00922992,0.00142642,0.0022773,0.0033412,0.00154871
537,0.0011177,0.00312768,0.00487764,0.00647641,0.01138204,0.00121715,0.00314338,0.00344119,0.0019331
538,0.00205109,0.00397521,0.00420675,0.01214867,0.64723676,0.00334494,0.00466919,0.00441261,0.00285671
539,0.00574332,0.0056262,0.02013813,0.01352438,0.13079242,0.00656699,0.9029098,0.00446234,0.00718034
540,0.00472979,0.00542749,0.02464377,0.05822215,0.9673575,0.00423088,0.45974547,0.07410721,0.06014348
541,0.00214053,0.00687444,0.00510347,0.04032269,0.9021065,0.00276416,0.01123004,0.00761181,0.00681079
542,0.00317626,0.00501407,0.0052687,0.05984782,0.85786146,0.0022879,0.01185188,0.00692324,0.0042941
543,0.00086648,0.00912998,0.00378116,0.06120159,0.18945923,0.00197597,0.00185248,0.00204846,0.02677581
544,0.00721611,0.00689079,0.01363182,0.01557318,0.91014916,0.00648107,0.39370057,0.00581045,0.00719997
545,0.00390358,0.01596574,0.06868061,0.01851251,0.02924903,0.00616258,0.8727946,0.00654257,0.00434584
546,0.00094399,0.00478057,0.00536687,0.01090849,0.00886886,0.00174729,0.00257588,0.0035831,0.00141939
547,0.0029324,0.00716237,0.01321107,0.96243054,0.03705849,0.00536226,0.0067909,0.01362061,0.00465043
548,0.00094585,0.0048475,0.00388068,0.00596036,0.23423308,0.00097918,0.00390713,0.00529654,0.00265066
549,0.00089852,0.00235576,0.00345425,0.00983597,0.0151723,0.00107572,0.00196857,0.00254018,0.00144556
550,0.00326176,0.00893015,0.01953961,0.95196265,0.02582039,0.00651818,0.0070763,0.01590116,0.00613319
551,0.00487494,0.01256089,0.80563295,0.05872814,0.0368327,0.00608477,0.9066965,0.01127769,0.00692378
552,0.00095701,0.00212355,0.00253233,0.03050463,0.03920562,0.00122858,0.00207228,0.00254844,0.00119885
553,0.00093502,0.00443529,0.00548822,0.27249146,0.01161201,0.00201319,0.00250538,0.00345537,0.0017373
554,0.00229153,0.03196757,0.5073654,0.17183602,0.2860085,0.00419927,0.00345606,0.00467272,0.00204034
555,0.00376246,0.01016779,0.00779045,0.06676639,0.9552019,0.00554084,0.01532769,0.0121,0.00568187
556,0.00872009,0.91861695,0.99312156,0.2456876,0.05868275,0.00881105,0.0575186,0.34895542,0.02234734
557,0.00814001,0.01969047,0.7063215,0.04602395,0.47494823,0.00833085,0.9726599,0.00835611,0.00879419
558,0.00622959,0.01235872,0.2532943,0.06959809,0.25688916,0.00887162,0.9839438,0.01067634,0.00758081
559,0.00117399,0.00234669,0.00441163,0.00672542,0.01008969,0.00127576,0.00255599,0.00258142,0.00169401
560,0.00165623,0.01058569,0.0052505,0.08023827,0.8787615,0.00322716,0.01101804,0.00727098,0.00477527
561,0.00098135,0.003592,0.00332876,0.21183495,0.03935029,0.00216853,0.00208759,0.0053296,0.00115622
562,0.00058049,0.02715948,0.01393983,0.10253736,0.01649876,0.00110408,0.00146268,0.00318042,0.00587733
563,0.00101373,0.00313218,0.00477542,0.24497312,0.017013,0.00166022,0.00256131,0.00584267,0.00157628
564,0.00364461,0.04544014,0.03841537,0.10065166,0.68245745,0.00918782,0.9696913,0.01375303,0.00856782
565,0.00121278,0.02622457,0.28825125,0.03450103,0.00783249,0.00169774,0.00349704,0.00827607,0.00351393
566,0.00150778,0.0023444,0.00277036,0.00715043,0.02171609,0.00143698,0.00212531,0.00289782,0.00344358
567,0.00251946,0.00509747,0.00547529,0.02557841,0.9133738,0.00251192,0.00865739,0.00893045,0.00424595
568,0.00065848,0.01170203,0.02716693,0.02406018,0.63620615,0.00090077,0.00632679,0.00342292,0.0062778
569,0.00219806,0.00652768,0.01846816,0.93099916,0.07904748,0.00462983,0.00617464,0.00498776,0.00421634
570,0.00055292,0.00232874,0.00873867,0.03353783,0.0436466,0.00093037,0.00255088,0.00170568,0.00129084
571,0.00186139,0.00442668,0.00333797,0.01246434,0.7329028,0.0020148,0.00854715,0.00761169,0.00752097
572,0.00170592,0.00482384,0.00573832,0.00505934,0.6774569,0.00148007,0.00809373,0.00573007,0.00291181
573,0.00113728,0.0030368,0.00248019,0.01287723,0.17244996,0.00125566,0.00250604,0.00488208,0.00208516
574,0.00117008,0.00321961,0.00463506,0.0075591,0.00846437,0.00149405,0.00293162,0.00281618,0.00181559
575,0.00562303,0.02012214,0.08435693,0.04482195,0.25769582,0.00849509,0.9731358,0.00627071,0.00670745
576,0.00127385,0.00311069,0.0044436,0.00698656,0.00912646,0.00149064,0.00250422,0.0028428,0.00177421
577,0.00085858,0.00229594,0.00424911,0.00592815,0.04558899,0.00102162,0.00285937,0.00298816,0.00109301
578,0.01000393,0.02967978,0.03611692,0.70236045,0.11742209,0.97040254,0.02648556,0.02156314,0.0097187
579,0.00109651,0.00323726,0.00440442,0.00804717,0.00998986,0.00141997,0.00276311,0.00346481,0.00196422
580,0.0114323,0.0280823,0.8927868,0.05006192,0.04953406,0.01043137,0.9714029,0.00860512,0.01307967
581,0.01160463,0.03691454,0.0411011,0.1804661,0.16308591,0.993155,0.05130907,0.04030349,0.02469748
582,0.0012395,0.00414137,0.00368986,0.00501827,0.18284854,0.00123122,0.0030818,0.00340487,0.00344165
583,0.0032532,0.00794087,0.00527857,0.01977786,0.87963146,0.00328202,0.01056693,0.0087773,0.00420419
584,0.0011234,0.0026588,0.00875643,0.00801262,0.49993634,0.00085419,0.00498946,0.00418591,0.01160787
585,0.00114167,0.00287349,0.00409786,0.00714915,0.01519386,0.00131418,0.00204917,0.00319394,0.00163175
586,0.00101373,0.00218692,0.00405585,0.00641063,0.01300783,0.00101608,0.00261544,0.00310496,0.0016458
587,0.00101213,0.00303218,0.00388225,0.00654668,0.01871463,0.00110696,0.00300774,0.00337184,0.00159501
588,0.00135372,0.00315781,0.00481381,0.00745377,0.00908421,0.00176329,0.00336748,0.00375503,0.00255163
589,0.00065355,0.00203935,0.00722211,0.02204917,0.02880221,0.0007306,0.00170435,0.00304489,0.00127428
590,0.00101633,0.00314538,0.0051212,0.06078618,0.0099472,0.00121259,0.00268814,0.00598651,0.00151733
591,0.00103748,0.00226247,0.00224356,0.00985483,0.02382731,0.00177966,0.00165001,0.00329552,0.00157841
592,0.0021359,0.381711,0.02179169,0.01146568,0.01010764,0.01125568,0.00303548,0.00450398,0.00273206
593,0.0009194,0.00199712,0.0028744,0.13990907,0.07449335,0.00172739,0.0022324,0.00239407,0.0015179
594,0.00329436,0.00975085,0.00479361,0.5017445,0.8628874,0.00510408,0.01108472,0.01973447,0.00394229
595,0.00112014,0.00226049,0.00311637,0.00783932,0.02295626,0.00132804,0.00195961,0.00223397,0.0014655
596,0.00337541,0.96243584,0.5243649,0.03336935,0.02932795,0.00722327,0.008883,0.00913495,0.01145504
597,0.00640424,0.02763642,0.0321677,0.03139009,0.07791641,0.00691587,0.00978997,0.02995553,0.9782964
598,0.00552057,0.01788775,0.01673198,0.01683501,0.03871126,0.00599933,0.00810349,0.02580671,0.9382374
599,0.00099754,0.00369756,0.00431697,0.01340024,0.00861755,0.00138502,0.00234949,0.00326314,0.00148824
600,0.00074306,0.00250612,0.00443543,0.05140568,0.04214035,0.00120076,0.00194364,0.00144634,0.00115497
601,0.00226587,0.0067486,0.00676187,0.02579871,0.8795598,0.00244911,0.00690871,0.01105513,0.00510193
602,0.00468258,0.973104,0.32551256,0.03016322,0.03430298,0.01478056,0.00995232,0.00963301,0.00849225
603,0.00100074,0.00298436,0.00443601,0.04039887,0.01133769,0.00128202,0.00236534,0.00376176,0.00144278
604,0.001034,0.00252973,0.00281105,0.01403249,0.01349148,0.00162315,0.0023379,0.00255333,0.00333657
605,0.00081321,0.00698022,0.0128478,0.00582515,0.00586238,0.00146134,0.00328242,0.00265602,0.00211101
606,0.00483538,0.00520373,0.00490542,0.06665926,0.93533707,0.00819872,0.0099712,0.00889997,0.00629796
607,0.0006911,0.00400816,0.00409727,0.07563887,0.11066869,0.00113462,0.00217885,0.0035484,0.00167822
608,0.00806789,0.02555083,0.03745156,0.23100646,0.06320478,0.01826899,0.01234233,0.06453925,0.9881941
609,0.00368698,0.01230368,0.03795983,0.04426058,0.04998985,0.00732121,0.00666441,0.0282563,0.96644175
610,0.00660166,0.03488671,0.03016156,0.02829364,0.9297663,0.01123992,0.9658148,0.06627357,0.01199352
611,0.00334866,0.01176989,0.01999446,0.969776,0.03618275,0.00615643,0.00817247,0.02072584,0.00998838
612,0.00073032,0.00271803,0.00301419,0.05814103,0.04166236,0.00116309,0.002275,0.00297553,0.00136317
613,0.00289389,0.00568144,0.01093611,0.00592117,0.01907062,0.00252378,0.0040333,0.00774205,0.47002524
614,0.00108717,0.00210348,0.00391154,0.00634415,0.01356877,0.00123686,0.00261618,0.00282632,0.00140674
615,0.00280699,0.00568194,0.00686168,0.01328221,0.27727574,0.00460929,0.02119058,0.8704496,0.00604847
616,0.0010599,0.00306201,0.00442713,0.00577919,0.01587236,0.00109704,0.00290336,0.00379563,0.00191748
617,0.00103937,0.00313164,0.00475828,0.01428809,0.00745877,0.00142469,0.0023499,0.00335338,0.0019823
618,0.00138541,0.00759692,0.00655374,0.66141486,0.01274641,0.00350174,0.00260594,0.00464963,0.00323316
619,0.00104235,0.00328427,0.0041734,0.01218051,0.00838484,0.0014507,0.00245084,0.00267689,0.00162324
620,0.00112989,0.00271233,0.00347618,0.01152617,0.01549597,0.001382,0.00212145,0.00381639,0.00189986
621,0.00140408,0.00235373,0.0037136,0.00659705,0.01982222,0.00129394,0.00258239,0.00208395,0.00135076
622,0.00583794,0.01674073,0.02434159,0.83442676,0.06979302,0.00981168,0.00892887,0.9572021,0.01044693
623,0.00104767,0.00152667,0.00476247,0.00577129,0.07963516,0.00116228,0.0024787,0.00358501,0.01349584
624,0.00109619,0.00319451,0.00482332,0.00445801,0.01101673,0.00119361,0.00269164,0.00270875,0.00186986
625,0.00241327,0.00643013,0.0044106,0.03761072,0.88438797,0.00282733,0.0096966,0.00836678,0.00424917
626,0.00785676,0.05783534,0.03136258,0.95183766,0.20110114,0.9638834,0.03153523,0.04407098,0.01663338
627,0.00103931,0.00279064,0.00391926,0.01572194,0.00864082,0.00137348,0.00213496,0.00250037,0.00177914
628,0.00357885,0.00869211,0.02014167,0.9685181,0.04293474,0.00657614,0.00933397,0.02131819,0.00778435
629,0.00114118,0.00240521,0.00390098,0.00627918,0.0106701,0.00132777,0.00261821,0.00281381,0.00157367
630,0.00206162,0.00943141,0.01389797,0.9371065,0.01951242,0.0049625,0.00555695,0.02119862,0.00536457
631,0.00100962,0.00263559,0.00362779,0.00645782,0.01113812,0.00115967,0.00257733,0.00311031,0.00194295
632,0.00579271,0.00504576,0.02783098,0.05981157,0.4069373,0.0069241,0.94064933,0.00626141,0.00650441
633,0.0008511,0.00192254,0.00513273,0.0052307,0.03560652,0.00069271,0.00258506,0.00348315,0.00169042
634,0.00169551,0.00298593,0.00414606,0.01140675,0.4028989,0.00241037,0.00408511,0.00275235,0.00152238
635,0.00970066,0.02257671,0.02520498,0.16508546,0.14982566,0.9884433,0.0554578,0.02925081,0.02035855
636,0.01081587,0.01221587,0.04426083,0.03636087,0.80640274,0.0132047,0.9887475,0.02301979,0.04107449
637,0.00619254,0.04895391,0.91702014,0.89103776,0.08435322,0.0056428,0.04020509,0.02293926,0.01139854
638,0.01064341,0.06938477,0.98450804,0.67395824,0.09481896,0.00607218,0.07172971,0.02298661,0.19189
639,0.00105647,0.00341564,0.00537975,0.0070288,0.01060325,0.00125106,0.00295648,0.00354207,0.00180411
640,0.00103853,0.00330878,0.00552023,0.00541044,0.02878113,0.00119547,0.00181762,0.00484145,0.03133746
641,0.00096022,0.00297677,0.00462089,0.01154437,0.01118904,0.00125634,0.00262803,0.00312491,0.00158905
642,0.00074523,0.0020734,0.00324129,0.02899708,0.01456903,0.00113886,0.00209625,0.00271311,0.0013333
643,0.0010949,0.00301213,0.00435904,0.00738117,0.01003063,0.00141031,0.0028011,0.0025768,0.00162557
644,0.00094542,0.00300792,0.00309422,0.01034032,0.11792462,0.00115452,0.00236429,0.00362718,0.00195679
645,0.00717601,0.05159079,0.06929975,0.058108,0.875697,0.01135279,0.97899103,0.01463788,0.0201501
646,0.00962151,0.8911181,0.9843237,0.18014082,0.36213174,0.0145623,0.96564853,0.02557084,0.03547774
647,0.00126519,0.0039433,0.00562669,0.00915745,0.00741141,0.001703,0.00311009,0.00439651,0.00203532
648,0.00690117,0.0343231,0.7828761,0.04422978,0.06753974,0.00886977,0.977345,0.00628071,0.00945082
649,0.00525934,0.01130918,0.01799104,0.08954681,0.07301717,0.00783591,0.01478702,0.9777439,0.01113751
650,0.00237117,0.0038683,0.00829932,0.00463109,0.01009118,0.00143088,0.00291753,0.00411918,0.00244678
651,0.01184139,0.08555322,0.06953882,0.38428953,0.18094587,0.9943901,0.08974191,0.31996274,0.03743481
652,0.00102295,0.00379817,0.00432947,0.00568362,0.13958022,0.001033,0.00439951,0.00450415,0.00146427
653,0.00099537,0.00344382,0.00302697,0.01609614,0.02522558,0.00233158,0.00266101,0.00232177,0.00141227
654,0.00219006,0.00801773,0.03001479,0.01213658,0.03316363,0.00398093,0.7089044,0.00596886,0.00303016
655,0.00115665,0.00351314,0.04478681,0.00640525,0.100966,0.00106884,0.00411678,0.00346783,0.00237394
656,0.0082027,0.01369022,0.05833404,0.04536566,0.03000129,0.00701407,0.00871212,0.9227622,0.6434076
657,0.00315193,0.01059838,0.00770456,0.01402162,0.94337165,0.00333424,0.01230412,0.0114147,0.00641336
658,0.02177676,0.9348887,0.6486636,0.33770552,0.09277696,0.98952943,0.08596933,0.3008938,0.01379893
659,0.00100189,0.00389489,0.00548023,0.00981645,0.00726192,0.0017181,0.00290113,0.0036306,0.00194886
660,0.00083287,0.00293323,0.00513253,0.00677069,0.01927672,0.00115612,0.00235184,0.00363431,0.00156197
661,0.00118031,0.00292159,0.00401635,0.0079495,0.00939883,0.00147221,0.00264944,0.00290283,0.00169689
662,0.00107995,0.0034905,0.00469706,0.00995751,0.00812484,0.00133108,0.00257192,0.0034271,0.00172273
663,0.01507775,0.9805117,0.8953762,0.16169518,0.10580853,0.01502172,0.02391671,0.8919734,0.02059859
664,0.36971965,0.03027001,0.6878289,0.52351063,0.03040314,0.00579394,0.00779845,0.01307325,0.00540814
665,0.00383939,0.00554788,0.01617794,0.0447983,0.3428077,0.00842472,0.9571844,0.00926064,0.00798987
666,0.00507598,0.01989842,0.01893044,0.5147008,0.09033725,0.01015264,0.01218219,0.98130774,0.01249283
667,0.9138719,0.02460376,0.04566557,0.02920994,0.04065701,0.00743826,0.02313123,0.01488658,0.00535714
668,0.0011284,0.00298507,0.00501243,0.0099442,0.01158242,0.00132979,0.002849,0.00343042,0.00179824
669,0.00745858,0.24583857,0.06277824,0.19665293,0.42960852,0.9874033,0.6410112,0.0296065,0.01009591
670,0.00099396,0.00436618,0.00599263,0.00903468,0.00843257,0.00135553,0.00250675,0.00282041,0.001633
671,0.00317543,0.00479662,0.00358161,0.01580333,0.81159806,0.00246301,0.00678729,0.01146358,0.00447469
672,0.00321412,0.00671727,0.00530252,0.03495634,0.9380413,0.00385262,0.02022487,0.01639378,0.004856
673,0.0033155,0.00615503,0.00544346,0.17746344,0.89335465,0.00572659,0.00745359,0.00419625,0.00589408
674,0.00259949,0.00936241,0.01883516,0.32419032,0.08827449,0.01067744,0.00575704,0.97340053,0.05508664
675,0.00662324,0.9669192,0.9783427,0.11153417,0.05491652,0.01434433,0.02428268,0.1969842,0.01209257
676,0.03013737,0.07875518,0.08448929,0.31881544,0.20105688,0.9961307,0.15112695,0.1275359,0.04116846
677,0.00453555,0.01306409,0.03585919,0.04981464,0.03193815,0.00615842,0.0071801,0.01861427,0.9311622
678,0.97727853,0.01807958,0.06152703,0.03687372,0.08348559,0.0072511,0.02201265,0.02499551,0.0128736
679,0.00561569,0.01406791,0.04793907,0.06888678,0.06496725,0.01010233,0.01714378,0.0217045,0.97682124
680,0.00140041,0.00176987,0.00317992,0.33437905,0.17463246,0.00244717,0.00719368,0.00132642,0.01524964
681,0.00106502,0.00216754,0.00413236,0.01835265,0.04679323,0.00120066,0.00313671,0.00244726,0.00109059
682,0.00154932,0.00336386,0.00588424,0.0066966,0.00954648,0.0014895,0.00303085,0.00352249,0.00218497
683,0.0011262,0.00588433,0.01304421,0.72141933,0.13667424,0.00212073,0.00282399,0.00326647,0.00487005
684,0.00299312,0.0124841,0.0428828,0.01656047,0.070862,0.00606117,0.89963686,0.00798562,0.00453962
685,0.00482911,0.00346203,0.01445167,0.01989394,0.8537558,0.00167703,0.00544643,0.00545275,0.00497998
686,0.00153229,0.1111052,0.00724686,0.04323517,0.06108526,0.00407569,0.00089941,0.00381949,0.00136077
687,0.00794225,0.00474447,0.03364464,0.02583323,0.29776058,0.00622932,0.9589134,0.00630077,0.00696552
688,0.00136132,0.00336679,0.00481963,0.00789181,0.00826291,0.00156054,0.00300153,0.00291257,0.00162976
689,0.00659854,0.03252237,0.87336266,0.02944455,0.02522786,0.01115682,0.9121704,0.00939372,0.00662599
690,0.01441021,0.5691009,0.29510367,0.34945577,0.12292139,0.99368954,0.08879614,0.3350905,0.01425814
691,0.00107527,0.0033161,0.00453644,0.00616297,0.01239114,0.00119628,0.00283266,0.00378535,0.00193899
692,0.00122544,0.00266777,0.00564126,0.00502272,0.00919253,0.00104538,0.00254857,0.00342094,0.00183016
693,0.00583937,0.01601999,0.5449681,0.04635268,0.05338228,0.00923233,0.977107,0.00786207,0.00830375
694,0.00162607,0.00544544,0.00744006,0.00982905,0.8145787,0.00172205,0.00884782,0.00588091,0.00303572
695,0.00388981,0.962928,0.32255906,0.02991511,0.06478342,0.00961599,0.00922358,0.01310662,0.0062891
696,0.00754161,0.01141721,0.01032021,0.14231452,0.16263604,0.963206,0.02692744,0.01926621,0.00641199
697,0.00123538,0.00320439,0.00420429,0.00902935,0.00834963,0.00150104,0.0025434,0.00260275,0.00172706
698,0.00218042,0.00515612,0.00429401,0.00738544,0.8467273,0.00179151,0.01392693,0.03318935,0.00554366
699,0.00094649,0.00275557,0.00286653,0.01327392,0.05481198,0.00104952,0.00223986,0.00265032,0.00138224
700,0.00103191,0.03012536,0.03150935,0.00707643,0.02663827,0.00182299,0.00240019,0.00251471,0.00126759
701,0.00467452,0.01255062,0.00586611,0.06595197,0.95891386,0.00572293,0.02486325,0.01448769,0.00686325
702,0.00333415,0.00599226,0.00582767,0.02213433,0.8887255,0.00535735,0.01055049,0.00612858,0.00426848
703,0.00122256,0.00265337,0.00465081,0.00666389,0.00809965,0.00135612,0.0029214,0.00295414,0.00159227
704,0.0030737,0.01415126,0.87036145,0.0157176,0.02678281,0.00278748,0.02744308,0.0093737,0.00668553
705,0.01086531,0.80316055,0.97540516,0.04552883,0.11620641,0.01968529,0.94082296,0.01828296,0.01335613
706,0.00109715,0.00334577,0.00318474,0.19507486,0.202421,0.00176978,0.00299143,0.00642907,0.00135697
707,0.00138613,0.00274067,0.00416124,0.00615744,0.01948943,0.00131077,0.00350492,0.00328937,0.00181957
708,0.98747486,0.04282321,0.09742281,0.06049293,0.11566348,0.05695096,0.01840127,0.02084266,0.01891196
709,0.00107388,0.00253468,0.00438112,0.03197283,0.01184547,0.00136936,0.0029655,0.00310101,0.001305
710,0.00098984,0.00500614,0.0034302,0.00598276,0.05290478,0.00187366,0.00212822,0.00357053,0.00146879
711,0.0020176,0.00691155,0.01530883,0.9380285,0.03511052,0.00409485,0.00618082,0.0184498,0.00445093
712,0.00121824,0.00253274,0.00390361,0.00751435,0.01044682,0.00133317,0.00280243,0.00272943,0.00165374
713,0.00304609,0.00800797,0.0107758,0.03234258,0.02579429,0.00472547,0.00590207,0.8445666,0.00520936
714,0.00118157,0.00335741,0.00584017,0.01117613,0.00673835,0.00145483,0.00292085,0.00391893,0.00210185
715,0.00085434,0.00292063,0.00401478,0.02888501,0.0169493,0.00114376,0.00194367,0.0022074,0.00202149
716,0.0009416,0.00288591,0.00315204,0.01916125,0.01096347,0.00141125,0.00187638,0.00245902,0.00155512
717,0.00179201,0.00346818,0.00463538,0.00723274,0.47582757,0.00247942,0.00544561,0.00326105,0.00249789
718,0.00161678,0.00335901,0.00627223,0.01641195,0.00577013,0.00191462,0.0026572,0.00313873,0.00212604
719,0.0009678,0.00277978,0.00353447,0.00415578,0.05845059,0.00095819,0.0028867,0.00289875,0.00172238
720,0.05262217,0.03338835,0.01444557,0.03260502,0.15369198,0.9572918,0.01207891,0.01101365,0.30573288
721,0.00508281,0.01165861,0.01689446,0.80375016,0.01905297,0.01035091,0.00775587,0.8783631,0.00822851
722,0.00089705,0.00417692,0.00466656,0.01311814,0.00944951,0.00127306,0.00226489,0.003228,0.00143556
723,0.00410204,0.00975826,0.04826079,0.02984785,0.09740988,0.00582509,0.94010717,0.00887258,0.0043468
724,0.01020568,0.96225655,0.9833888,0.10212915,0.11443743,0.02512528,0.9349349,0.05133516,0.01846485
725,0.00106239,0.00337429,0.00471699,0.02654192,0.01095091,0.0012857,0.002331,0.00301208,0.00163942
726,0.0029232,0.00625745,0.00738204,0.07279123,0.5870241,0.00689672,0.01265047,0.9487801,0.01793765
727,0.00107255,0.00388158,0.00486987,0.02799384,0.00721725,0.00170181,0.00264749,0.00270014,0.00142749
728,0.00770498,0.00524426,0.01506328,0.73081774,0.0337287,0.00369579,0.00265058,0.0029273,0.00954862
729,0.00169858,0.00426072,0.00605374,0.01143693,0.65687716,0.00235882,0.00682283,0.00304094,0.0028999
730,0.00113347,0.00608854,0.00437721,0.19066226,0.01211636,0.00596038,0.00211138,0.00273169,0.00172817
731,0.01809452,0.9340544,0.31353232,0.78753537,0.06508815,0.97042006,0.02560811,0.02416817,0.7898921
732,0.00084996,0.00236287,0.00276455,0.03998673,0.01644698,0.00165601,0.00146624,0.00198597,0.00140309
733,0.00481015,0.00969247,0.04935342,0.01797316,0.04605087,0.00923643,0.92916816,0.00572975,0.00410327
734,0.0014116,0.00733358,0.01094797,0.6883103,0.02470163,0.00324352,0.00411474,0.00296785,0.00183774
735,0.00255965,0.00802283,0.00866854,0.03641762,0.16069335,0.00613083,0.00659942,0.93872017,0.00675062
736,0.00808231,0.9763241,0.05498608,0.2589381,0.09399907,0.10024976,0.00895685,0.76341635,0.00949781
737,0.00798662,0.0168196,0.02313429,0.02205954,0.9419987,0.00910954,0.93582374,0.2111406,0.01164094
738,0.00106058,0.00222007,0.0041401,0.01308641,0.01156301,0.00112785,0.0023381,0.00295847,0.00207195
739,0.48392546,0.01308612,0.8735958,0.02710298,0.08070884,0.00775368,0.8620347,0.01103464,0.00921761
740,0.00090651,0.0049342,0.0050965,0.06122236,0.00773996,0.0017988,0.00222692,0.00285621,0.00158802
741,0.00116207,0.00271036,0.00395208,0.00620128,0.00998572,0.00141548,0.00244468,0.00538194,0.0024996
742,0.00335415,0.00569217,0.00558037,0.11757862,0.92438745,0.00686714,0.00850044,0.00961676,0.00434019
743,0.00145631,0.00350302,0.00569656,0.00525341,0.00612542,0.00159479,0.00411576,0.00267655,0.00275199
744,0.00203043,0.00698527,0.01845028,0.93930876,0.0289021,0.0048615,0.00496112,0.0064356,0.00438899
745,0.00118024,0.00407374,0.00512028,0.00780531,0.00850415,0.00170925,0.00279076,0.00419674,0.00315469
