ids,predictions
868,"[-1.751825213432312, -1.084057092666626, 3.106463670730591]"
869,"[-0.6084609627723694, -3.3266124725341797, 4.113219738006592]"
870,[-0.8541687 -1.8003395  2.8982608]
871,"[-2.652980327606201, -2.148287534713745, 4.959853172302246]"
872,"[0.722129225730896, 2.0211844444274902, -2.595054864883423]"
873,"[1.279887318611145, -0.7984968423843384, -1.153773546218872]"
874,[ 3.1071498 -1.5904754 -1.5307758]
875,[ 3.7514951 -1.3046947 -2.6365874]
876,"[-1.862507700920105, -2.7862186431884766, 5.078594207763672]"
877,"[-1.7322466373443604, -2.4640328884124756, 4.436683177947998]"
878,[ 2.0712044  -1.7064341  -0.45381546]
879,"[0.38948890566825867, 2.055739402770996, -2.8609185218811035]"
880,"[1.8158613443374634, 1.1936577558517456, -2.777209997177124]"
881,"[0.20651313662528992, -2.2011396884918213, 1.9363336563110352]"
882,"[4.473763465881348, -3.225428581237793, -1.6767522096633911]"
883,"[1.2414510250091553, -3.3042585849761963, 2.0969934463500977]"
884,"[-1.6146408319473267, -2.5799639225006104, 4.3584465980529785]"
885,"[-1.2555325031280518, -2.2900772094726562, 3.720038890838623]"
886,[-2.566105   0.7782495  1.4763957]
887,"[-1.523432970046997, 4.787367343902588, -3.442377805709839]"
888,[ 2.3204687  -1.5663235  -0.65669596]
889,"[1.1470768451690674, -2.669994592666626, 1.3264076709747314]"
890,[-2.200692   2.9848769 -0.8317299]
891,"[5.116187572479248, -2.0054233074188232, -3.33207631111145]"
892,"[2.131887674331665, -3.430715799331665, 1.3568625450134277]"
893,"[0.5004441738128662, -2.4435863494873047, 1.8622499704360962]"
894,"[4.20036506652832, -2.272014617919922, -1.7079640626907349]"
895,"[-2.2680506706237793, 4.095283508300781, -2.1706817150115967]"
896,"[4.044898509979248, -3.8922488689422607, -0.2879807949066162]"
897,"[1.4550023078918457, -2.454355239868164, 0.9373509883880615]"
898,"[-3.0818674564361572, -0.8479658961296082, 4.2401123046875]"
899,"[-1.0039362907409668, -3.0555877685546875, 4.27839469909668]"
900,[-2.2424107  0.3203154  1.7604966]
901,"[0.9133784770965576, 0.48981720209121704, -1.2093720436096191]"
902,"[-3.5538151264190674, 4.299747943878174, -0.8556044697761536]"
903,"[4.5554609298706055, -1.38676118850708, -3.5516698360443115]"
904,"[0.26959967613220215, -3.0777299404144287, 3.0803184509277344]"
905,"[-2.848426103591919, -1.6470165252685547, 4.633092403411865]"
906,"[-1.6574890613555908, -2.5865910053253174, 4.552172660827637]"
907,[ 3.8024938 -1.344232  -2.3510883]
908,[-1.8726286 -1.5109353  3.6130664]
909,"[-1.6797136068344116, -2.68434739112854, 4.7679219245910645]"
910,"[2.5778937339782715, -2.9959230422973633, 0.6532630324363708]"
911,"[1.1512483358383179, -3.584113597869873, 2.4652440547943115]"
912,"[5.240908622741699, -2.2193164825439453, -3.1154260635375977]"
913,"[-1.36190664768219, 4.589052677154541, -3.253560781478882]"
914,[ 1.8574395  -2.0258956   0.17682208]
915,"[-0.4175952672958374, 0.5732477903366089, -0.3664606809616089]"
916,"[2.8612632751464844, -0.2898601293563843, -2.453204870223999]"
917,"[0.5537430047988892, -3.906292676925659, 3.1004185676574707]"
918,[-1.3742871 -1.5364335  3.226837 ]
919,"[-2.2892048358917236, 3.0928468704223633, -1.5809578895568848]"
920,"[2.5997180938720703, -1.5311691761016846, -1.4074078798294067]"
921,"[-1.3913849592208862, -2.361576795578003, 4.067286491394043]"
922,[-1.3638761 -0.6536088  1.8351054]
923,"[-1.0102862119674683, -3.085641384124756, 4.2635016441345215]"
924,[ 3.6241615 -1.1220231 -2.6292999]
925,"[-0.7196144461631775, -2.644963026046753, 3.490576982498169]"
926,"[0.588362991809845, -3.6486735343933105, 2.9152848720550537]"
927,"[0.5458587408065796, -3.6229851245880127, 3.343015432357788]"
928,"[3.9568030834198, -0.4500303268432617, -3.7938170433044434]"
929,"[-1.7730146646499634, -2.8356130123138428, 4.616953372955322]"
930,"[1.6712318658828735, 1.0760254859924316, -2.5891544818878174]"
931,"[3.5649609565734863, -2.675466299057007, -0.6623062491416931]"
932,"[-0.6500418186187744, -3.0672080516815186, 4.1500701904296875]"
933,"[-1.312942624092102, -2.783442258834839, 4.438770771026611]"
934,"[2.6001133918762207, 1.054571270942688, -3.7404732704162598]"
935,"[-0.37473636865615845, -2.1027743816375732, 2.393887758255005]"
936,"[-2.366488456726074, -2.0359554290771484, 4.5930938720703125]"
937,"[1.7793112993240356, -2.243894100189209, 0.10182446986436844]"
938,"[-2.2688615322113037, -2.6147844791412354, 5.114874839782715]"
939,"[-2.085386276245117, -2.1486194133758545, 4.465954780578613]"
940,"[4.430466651916504, -3.043996572494507, -1.6077327728271484]"
941,"[1.7035374641418457, -1.999942421913147, 0.10068445652723312]"
942,"[5.026464939117432, -2.433316707611084, -2.8135175704956055]"
943,[-0.7359529 -2.2716901  3.3620386]
944,"[-0.5883594155311584, 4.085268020629883, -3.9680778980255127]"
945,"[-2.9542043209075928, -1.8260321617126465, 5.109303951263428]"
946,"[0.43965309858322144, -3.367124319076538, 2.965341806411743]"
947,"[1.5784648656845093, 0.03130883350968361, -1.688797950744629]"
948,"[-1.7162227630615234, -2.6301074028015137, 4.472843170166016]"
949,"[-0.8426464796066284, 3.7975003719329834, -3.186551570892334]"
950,"[3.909425735473633, -1.1564996242523193, -2.8707447052001953]"
951,"[2.471193552017212, -3.0638012886047363, 0.6985368728637695]"
952,"[-2.945546865463257, 4.434147834777832, -1.6909531354904175]"
953,"[-1.8227355480194092, -3.0486667156219482, 5.02208137512207]"
954,"[2.867729425430298, -3.968407392501831, 1.0976426601409912]"
955,[-1.9394778 -1.511959   3.4784968]
956,"[-0.8049142956733704, -1.8759896755218506, 2.8752665519714355]"
957,"[-3.030881404876709, 2.4183602333068848, 0.3132820725440979]"
958,[-2.3983276   1.3957354   0.59074336]
959,"[-0.12319053709506989, -3.08296799659729, 3.607830762863159]"
960,"[-1.828634262084961, -2.1825811862945557, 4.296411991119385]"
961,"[3.3346593379974365, -3.3883275985717773, 0.31101927161216736]"
962,"[-2.8593180179595947, 5.05562686920166, -2.333561658859253]"
963,"[0.2709895968437195, -3.4754650592803955, 3.6268422603607178]"
964,"[-3.122276544570923, -1.4260262250900269, 4.995641708374023]"
965,[ 3.235106  -0.5234595 -2.9118137]
966,"[1.8314688205718994, -2.9852681159973145, 1.0011976957321167]"
967,"[-2.803511381149292, 3.3445279598236084, -1.093759536743164]"
968,[-2.1477468 -1.5251567  3.727566 ]
969,"[3.435441493988037, -2.2272560596466064, -1.2508736848831177]"
970,"[4.784879684448242, -2.8211941719055176, -2.265655994415283]"
971,"[2.68546986579895, -2.000885248184204, -0.9598634243011475]"
972,"[-1.8270865678787231, -0.7923858761787415, 3.1361117362976074]"
973,"[2.4824299812316895, -3.0510385036468506, 0.058163005858659744]"
974,"[3.020475387573242, -2.1759679317474365, -0.7046515941619873]"
975,"[1.3576253652572632, -3.6196725368499756, 2.5971174240112305]"
976,"[3.6213531494140625, -2.479771375656128, -1.1961525678634644]"
977,"[3.0795350074768066, -1.848180890083313, -1.0989611148834229]"
978,"[-0.145280659198761, 3.231499195098877, -3.142331123352051]"
979,"[-1.2261120080947876, -3.3746140003204346, 5.059295654296875]"
980,"[2.190020799636841, -3.446601390838623, 1.304520606994629]"
981,[-2.223456   2.3457148 -0.53597  ]
982,"[-2.7461800575256348, -2.003643035888672, 4.972848892211914]"
983,"[4.838752269744873, -2.0239577293395996, -3.0813865661621094]"
984,"[-1.8426918983459473, -1.6039968729019165, 3.469343662261963]"
985,"[-1.1163444519042969, -2.9589579105377197, 4.511682987213135]"
986,"[3.126723289489746, -0.8516961932182312, -2.7020263671875]"
987,[ 0.49706006 -1.8965992   1.7812144 ]
988,"[4.995770454406738, -2.9254703521728516, -2.2961771488189697]"
989,"[4.1420698165893555, -0.35138076543807983, -4.023724555969238]"
990,"[-0.9532280564308167, -0.20850200951099396, 1.0834298133850098]"
991,"[-1.4226030111312866, -2.6839828491210938, 3.9247615337371826]"
992,[ 1.2678069  -1.626968    0.54513645]
993,"[0.020277366042137146, -3.679851531982422, 3.9168338775634766]"
994,[-3.2213035   0.11078773  2.9088604 ]
995,"[-2.8203320503234863, -1.939454197883606, 5.04008150100708]"
996,[-1.0566906 -2.2758083  3.483311 ]
997,"[-2.651954412460327, -2.2555651664733887, 5.294106960296631]"
998,"[-2.2348062992095947, 3.8493430614471436, -1.6962192058563232]"
999,"[-3.1276450157165527, 4.570312023162842, -1.5989408493041992]"
1000,"[3.4661903381347656, -0.9285577535629272, -2.663580894470215]"
1001,"[-2.386079788208008, 4.891919136047363, -2.6740565299987793]"
1002,"[-0.8494117259979248, -3.3403332233428955, 4.35673189163208]"
1003,"[-3.254438877105713, 2.178877115249634, 0.7626009583473206]"
1004,[ 3.015567  -1.7591197 -1.1208451]
1005,[-1.5112816  3.2059116 -1.9774824]
1006,"[1.6586487293243408, -3.394502878189087, 1.5239087343215942]"
1007,"[3.940086603164673, -1.643265962600708, -2.4123117923736572]"
1008,"[-2.2297470569610596, 3.017219066619873, -1.3186311721801758]"
1009,"[2.261901378631592, -4.313889980316162, 2.217693567276001]"
1010,"[-0.7541301846504211, -2.740204334259033, 3.846860885620117]"
1011,[-1.799098   3.3020127 -1.8277723]
1012,"[0.5369054675102234, -3.2978262901306152, 2.8533267974853516]"
1013,"[2.0354652404785156, -3.596898078918457, 1.5267643928527832]"
1014,"[-2.239100456237793, 4.393780708312988, -2.368532657623291]"
1015,"[-1.0291367769241333, -2.1809468269348145, 3.103447437286377]"
1016,"[3.5900216102600098, -3.0706064701080322, -0.645639181137085]"
1017,"[1.3394925594329834, -2.871882438659668, 1.8782119750976562]"
1018,"[0.2109469622373581, -3.4750778675079346, 3.3460710048675537]"
1019,"[-2.849278688430786, 4.911533832550049, -2.1793036460876465]"
1020,[-0.15266477  2.7391791  -2.5147233 ]
1021,[ 3.1006603  -2.0468168  -0.75764215]
1022,[-2.2268562 -1.4953097  3.7093916]
1023,[ 3.422057   -0.02552555 -3.3685691 ]
1024,[-1.6121855 -1.069176   2.6895728]
1025,"[1.6167917251586914, -2.963761329650879, 1.2505282163619995]"
1026,"[2.3607046604156494, -2.9339218139648438, 0.9578055739402771]"
1027,"[-1.1999262571334839, 4.1936798095703125, -3.47952938079834]"
1028,[ 1.1389692  -0.44185528 -0.48102796]
1029,"[0.23728343844413757, -0.9786880016326904, 0.4644722640514374]"
1030,"[-3.568525791168213, -0.44067567586898804, 4.09349250793457]"
1031,"[-0.4091891348361969, -0.6205538511276245, 0.6745672225952148]"
1032,"[-2.587451219558716, 2.9491126537323, -0.44607797265052795]"
1033,[-1.4426063 -2.042655   3.5763872]
1034,"[-3.271113157272339, 1.1537196636199951, 1.7191404104232788]"
1035,"[-2.79878306388855, -2.0131173133850098, 4.851546287536621]"
1036,"[-0.8204663991928101, -3.1771037578582764, 4.472279071807861]"
1037,"[0.49537068605422974, -3.6905856132507324, 3.364694833755493]"
1038,"[0.11640462279319763, -1.5155831575393677, 0.9955485463142395]"
1039,"[-1.134848952293396, -2.7740960121154785, 4.1907124519348145]"
1040,"[-2.763627767562866, -2.022475481033325, 4.953976631164551]"
1041,"[-1.3303278684616089, -2.8677515983581543, 4.415437698364258]"
1042,"[4.398585796356201, -2.0087571144104004, -2.41867995262146]"
1043,"[-1.5429905652999878, -2.913623809814453, 4.681675910949707]"
1044,[ 2.3245523  0.970816  -3.354447 ]
1045,"[3.184532880783081, -2.5835397243499756, -0.6205909252166748]"
1046,"[3.955418825149536, -2.5933120250701904, -1.1510177850723267]"
1047,"[-2.1607248783111572, 3.211252212524414, -1.4224964380264282]"
1048,"[4.2326884269714355, -2.2652194499969482, -2.092954158782959]"
1049,[-1.6205764   0.6877347   0.72105896]
1050,[-1.0104088 -1.288906   2.5617046]
1051,"[-1.1954773664474487, -2.9302122592926025, 4.1755852699279785]"
1052,"[0.7740397453308105, -3.585965394973755, 3.0053675174713135]"
1053,"[-2.789844036102295, 4.921761989593506, -2.1586172580718994]"
1054,"[2.2183923721313477, -0.30435633659362793, -1.6935368776321411]"
1055,[-2.115244   -0.96657664  3.1998436 ]
1056,"[2.8923161029815674, -2.463934898376465, -0.33855876326560974]"
1057,"[2.811614990234375, -2.473165273666382, -0.03061496838927269]"
1058,"[0.23141637444496155, 2.7692224979400635, -3.294694423675537]"
1059,"[-1.7353187799453735, -2.443350315093994, 4.464389801025391]"
1060,"[4.446958065032959, -1.368690013885498, -3.0562562942504883]"
1061,"[-2.348668336868286, -0.3281084895133972, 2.4761056900024414]"
1062,[ 2.8975437  -0.08626842 -2.8008924 ]
1063,"[-1.2416561841964722, -2.771327257156372, 4.330183029174805]"
1064,"[3.3078155517578125, 0.17182473838329315, -3.460888385772705]"
1065,"[2.0018160343170166, -0.29746025800704956, -1.7509013414382935]"
1066,"[-0.017275381833314896, -3.4143149852752686, 3.9169435501098633]"
1067,"[-0.2537428140640259, -3.7537808418273926, 4.284023761749268]"
1068,"[-2.0005455017089844, -1.8396106958389282, 3.835095167160034]"
1069,"[5.092986106872559, -2.1177802085876465, -3.2357873916625977]"
1070,"[0.006557086482644081, -3.6475987434387207, 3.593686580657959]"
1071,"[4.82050085067749, -1.4338982105255127, -3.6608753204345703]"
1072,"[1.0682703256607056, -3.615671157836914, 2.6060073375701904]"
1073,"[3.7788898944854736, -1.7695708274841309, -1.8121576309204102]"
1074,"[4.971184253692627, -3.055488109588623, -2.1380703449249268]"
1075,"[-0.9610379338264465, 3.667383909225464, -3.0269839763641357]"
1076,"[-1.9789700508117676, -2.8576085567474365, 5.341798305511475]"
1077,"[-2.833913564682007, -1.9832634925842285, 5.022768497467041]"
1078,"[-2.6764838695526123, -2.345512628555298, 5.363807678222656]"
1079,"[-1.7723357677459717, -1.958606243133545, 3.5748789310455322]"
1080,"[-2.1623079776763916, -2.5608327388763428, 5.2236328125]"
1081,"[3.7182321548461914, -3.22586727142334, -0.48996976017951965]"
1082,"[4.032945156097412, -2.789039373397827, -1.2074435949325562]"
1083,"[4.872739791870117, -2.171341896057129, -2.956986665725708]"
1084,"[-1.848280429840088, -0.5790775418281555, 2.102252244949341]"
1085,"[-1.3818418979644775, -2.9866743087768555, 4.6848626136779785]"
1086,"[-0.5092254877090454, -3.2461187839508057, 3.916273355484009]"
1087,[ 3.279678  -1.2131331 -2.201354 ]
1088,"[-1.9557526111602783, 4.936983108520508, -3.029054641723633]"
1089,"[2.1922903060913086, -3.7640891075134277, 1.6645996570587158]"
1090,"[3.9852685928344727, -2.714000940322876, -1.3143341541290283]"
1091,"[0.5198006629943848, -3.368974447250366, 3.1407670974731445]"
1092,"[-2.902113676071167, -1.9812126159667969, 5.304758548736572]"
1093,[ 3.7246094 -1.5623755 -2.208601 ]
1094,[-1.7273496  3.4647908 -1.9351741]
1095,[-1.3541448 -2.1247654  3.7322826]
1096,"[1.450870156288147, -3.891589641571045, 2.260483980178833]"
1097,[-1.9032948  -0.79458475  2.5312614 ]
1098,[-1.327943   3.8930311 -2.5989206]
1099,"[-1.1026633977890015, -2.966517210006714, 4.2597856521606445]"
1100,"[3.3529696464538574, -0.4473278820514679, -3.5872275829315186]"
1101,[ 2.1207118  -2.076911   -0.01455687]
1102,[-2.051143  -1.4302534  3.5663292]
1103,"[2.5484094619750977, 0.27617713809013367, -3.015324354171753]"
1104,[ 3.656402  -1.3663526 -2.128001 ]
1105,"[-1.09114408493042, -0.6796454787254333, 1.6938560009002686]"
1106,"[5.1308746337890625, -2.477508068084717, -2.790011405944824]"
1107,[-1.8667129  3.6436515 -2.0316808]
1108,[-1.8744781 -1.7610044  3.722134 ]
1109,"[1.0877902507781982, 2.6716959476470947, -3.5867984294891357]"
1110,[ 0.9672063  2.002263  -3.0475447]
1111,"[-2.0384204387664795, -2.610562801361084, 5.055690288543701]"
1112,"[4.323618412017822, -2.9650585651397705, -1.6125563383102417]"
1113,[ 3.1259186 -0.9287904 -2.1020265]
1114,"[3.9782261848449707, -0.9182881116867065, -2.9741744995117188]"
1115,"[-0.19080397486686707, -2.240281581878662, 2.5414350032806396]"
1116,[ 3.8577535 -1.2927794 -2.4503148]
1117,"[0.17025074362754822, -2.6747028827667236, 2.6994550228118896]"
1118,"[1.9396305084228516, -1.4943554401397705, -0.8743549585342407]"
1119,"[3.632214069366455, -3.360517740249634, -0.10198286920785904]"
1120,"[-2.8938207626342773, 3.178837299346924, -0.477632075548172]"
1121,[-1.0177039  2.9623659 -2.1631923]
1122,"[-1.9389045238494873, -2.3155899047851562, 4.287923812866211]"
1123,[ 3.039953  -1.9078158 -1.0545279]
1124,[-0.9928052 -1.9767741  2.6874285]
1125,"[3.864656448364258, -4.208602428436279, 0.13231435418128967]"
1126,"[-0.8108001351356506, -3.19991135597229, 4.116135597229004]"
1127,"[-1.8165537118911743, -3.0402767658233643, 5.346678733825684]"
1128,"[4.308528900146484, -2.5283455848693848, -1.6511569023132324]"
1129,"[-0.9981786608695984, -3.148542642593384, 4.320734024047852]"
1130,[-0.87120223  2.0245645  -1.7238873 ]
1131,"[-0.42654088139533997, -3.674370288848877, 4.260313034057617]"
1132,"[-0.28416508436203003, -2.9738807678222656, 3.7338621616363525]"
1133,"[1.2809293270111084, -1.911595344543457, 0.6873321533203125]"
1134,[ 3.1148043 -1.1510831 -2.01799  ]
1135,[ 1.7023504  1.1235193 -2.8385055]
1136,[ 2.4704826 -0.9984903 -1.2183616]
1137,"[-1.1923797130584717, 4.22404146194458, -3.2681169509887695]"
1138,"[3.7411139011383057, -0.8573495745658875, -2.847886562347412]"
1139,"[-2.551795244216919, -2.3489580154418945, 5.183619022369385]"
1140,"[-2.4761850833892822, -2.375349283218384, 5.247478485107422]"
1141,"[-2.1854262351989746, 4.956005096435547, -3.008749008178711]"
1142,"[3.7133538722991943, -0.06341542303562164, -3.8195879459381104]"
1143,"[-1.5788180828094482, -2.0356545448303223, 3.6209824085235596]"
1144,"[0.44084370136260986, -3.6578845977783203, 3.2981295585632324]"
1145,"[3.5282185077667236, -2.095261812210083, -1.40841543674469]"
1146,"[4.719182968139648, -2.7077338695526123, -2.4137749671936035]"
1147,"[0.428043007850647, -3.9378163814544678, 3.6224915981292725]"
1148,"[0.7383278012275696, 3.0284981727600098, -4.02472448348999]"
1149,"[3.6798815727233887, -0.6895654201507568, -3.0151329040527344]"
1150,"[-2.7105183601379395, -1.9323036670684814, 4.889880657196045]"
1151,"[-2.7958617210388184, -1.8137716054916382, 4.832230567932129]"
1152,"[-0.6483421921730042, 4.28225040435791, -4.1252760887146]"
1153,"[5.002079486846924, -1.7300612926483154, -3.2623236179351807]"
1154,[ 2.2821116   0.98764735 -3.2468276 ]
1155,"[-2.2784957885742188, 4.188333034515381, -2.2111003398895264]"
1156,"[-2.5921058654785156, 4.393702030181885, -2.005329132080078]"
1157,"[-2.667083740234375, -2.3058316707611084, 5.308919429779053]"
1158,"[-2.177900791168213, -2.581825017929077, 4.8487420082092285]"
1159,"[-2.91727614402771, -1.8362951278686523, 4.857428550720215]"
1160,"[4.43426513671875, -2.594701051712036, -1.8514914512634277]"
1161,"[4.656601905822754, -2.2263004779815674, -2.8974545001983643]"
1162,"[1.1101763248443604, -1.8748736381530762, 0.8975326418876648]"
1163,"[2.24658203125, -3.2943780422210693, 1.1791703701019287]"
1164,[-2.6753318 -0.477576   3.236288 ]
1165,[-1.5704316 -1.597598   3.448302 ]
1166,[-2.853854    2.863467   -0.37504026]
1167,"[3.0293781757354736, -3.3418235778808594, 0.1808173507452011]"
1168,"[2.1684274673461914, -0.6551445126533508, -1.665808916091919]"
1169,"[-0.1267985701560974, 3.7913084030151367, -4.2134504318237305]"
1170,[ 3.7161293  -0.97562593 -2.7756753 ]
1171,"[0.6229798793792725, 2.978034257888794, -3.796665668487549]"
1172,"[-2.7915358543395996, -2.0344059467315674, 5.144944667816162]"
1173,"[-1.2901753187179565, -2.757256031036377, 4.180679798126221]"
1174,"[-2.4831535816192627, -2.3190741539001465, 5.127068519592285]"
1175,[-1.3893718 -1.7620816  3.0168293]
1176,"[1.8736577033996582, -1.7688077688217163, -0.39726710319519043]"
1177,[ 2.756085    0.34955406 -2.9815905 ]
1178,"[-1.1329313516616821, -3.011704444885254, 4.514133453369141]"
1179,"[4.317044258117676, -1.6892071962356567, -2.3011562824249268]"
1180,"[-1.9853532314300537, -1.622028112411499, 3.845404863357544]"
1181,"[5.15460729598999, -2.170684337615967, -3.0415053367614746]"
1182,"[-1.045107126235962, -1.4398127794265747, 2.7505836486816406]"
1183,"[4.460923194885254, -1.8939077854156494, -2.6571741104125977]"
1184,"[5.028139591217041, -1.72927987575531, -3.4448609352111816]"
1185,"[-3.17612624168396, -1.4536045789718628, 4.862008571624756]"
1186,"[4.503561496734619, -1.8442308902740479, -2.409235715866089]"
1187,"[-0.818844199180603, -3.2235465049743652, 4.258376598358154]"
1188,"[-0.46906542778015137, 3.1865382194519043, -2.882526397705078]"
1189,"[3.5756218433380127, -2.3901875019073486, -1.0592544078826904]"
1190,"[3.6475868225097656, -2.487879991531372, -1.0494636297225952]"
1191,[ 0.3121211 -1.48145    1.1410002]
1192,"[4.174633502960205, -1.8515254259109497, -2.289748430252075]"
1193,"[4.927967071533203, -2.4431939125061035, -2.6988325119018555]"
1194,"[-1.658703327178955, -2.6185948848724365, 4.614325046539307]"
1195,"[1.371857762336731, -3.3484303951263428, 2.162592887878418]"
1196,"[-1.3195617198944092, -3.0071043968200684, 4.63059663772583]"
1197,"[-1.4811280965805054, -2.852083206176758, 4.308535575866699]"
1198,"[-1.7610501050949097, -2.580233573913574, 4.755154609680176]"
1199,"[-2.8853869438171387, -1.9026859998703003, 5.229771137237549]"
1200,"[3.937431812286377, -0.1552751660346985, -4.140909671783447]"
1201,"[-2.5234296321868896, -2.373392343521118, 5.286396503448486]"
1202,"[-2.3279874324798584, -0.3114530146121979, 2.850543260574341]"
1203,"[-3.0989456176757812, 2.6982266902923584, 0.02236943319439888]"
1204,"[-1.4266653060913086, -2.5307531356811523, 4.432046890258789]"
1205,"[4.419373512268066, -2.825336456298828, -1.4342933893203735]"
1206,"[-2.5545690059661865, -1.6703081130981445, 4.391204833984375]"
1207,"[1.6630562543869019, -3.5199594497680664, 1.7688663005828857]"
1208,"[2.3176636695861816, -1.7427124977111816, -1.014685034751892]"
1209,[-1.9813788 -1.4123718  3.5174785]
1210,"[3.3220016956329346, -0.12163172662258148, -3.208944082260132]"
1211,"[4.783039569854736, -1.7457051277160645, -3.222398042678833]"
1212,[-2.6523287 -0.8516613  3.4227567]
1213,[-1.7815479  3.4814696 -1.7826368]
1214,"[2.926281213760376, 1.238749384880066, -4.454472541809082]"
1215,"[4.388739109039307, -3.3266818523406982, -1.3978594541549683]"
1216,"[5.0155134201049805, -2.1436827182769775, -2.967777967453003]"
1217,"[3.901981830596924, -2.596266269683838, -1.0543452501296997]"
1218,"[-1.0270533561706543, -3.3227732181549072, 4.521882057189941]"
1219,"[-0.6253978610038757, -2.964594602584839, 3.929110527038574]"
1220,[-2.3788168 -1.2049817  3.5935094]
1221,"[-1.2602436542510986, -2.812305450439453, 4.240767478942871]"
1222,"[4.989995956420898, -3.0067591667175293, -2.083636522293091]"
1223,"[-1.913710117340088, -2.4112234115600586, 4.587735652923584]"
1224,"[-1.7027617692947388, 3.776662826538086, -2.2609140872955322]"
1225,[ 3.7680702 -1.4970672 -2.0993433]
1226,"[-3.1917014122009277, -1.4616283178329468, 4.96282434463501]"
1227,"[1.2205839157104492, -1.1301004886627197, -0.03267166391015053]"
1228,"[-3.029010534286499, 2.346571683883667, 0.6472576856613159]"
1229,"[0.23486337065696716, -3.569295883178711, 3.3967742919921875]"
1230,"[-0.9050745368003845, -2.8589587211608887, 3.6289241313934326]"
1231,[-1.7752931  3.0263007 -1.2954841]
1232,"[0.6461812257766724, -1.5741991996765137, 1.041421890258789]"
1233,[ 3.1108913  -0.80654687 -2.1061668 ]
1234,"[-1.788175106048584, -2.5404200553894043, 4.6096649169921875]"
1235,"[3.7996037006378174, -2.027247428894043, -1.2666654586791992]"
1236,"[-2.812290668487549, -2.169564962387085, 5.159754276275635]"
1237,[-1.7438726 -1.8864592  3.7829933]
1238,"[-1.2071516513824463, -2.9755728244781494, 4.38383674621582]"
1239,"[-2.456897020339966, -2.4647293090820312, 5.231437683105469]"
1240,"[5.067892551422119, -2.873141050338745, -2.408527135848999]"
1241,"[-1.9273408651351929, 4.831942081451416, -2.97367262840271]"
1242,[-0.86566585 -0.84106314  1.6752162 ]
1243,"[4.933008670806885, -2.2252542972564697, -2.7557411193847656]"
1244,"[5.063987731933594, -2.635599136352539, -2.5951900482177734]"
1245,"[2.226405143737793, -3.6553773880004883, 1.6283398866653442]"
1246,"[-2.8499929904937744, -1.9465388059616089, 5.210341930389404]"
1247,"[4.299479961395264, -2.403229236602783, -1.6353719234466553]"
1248,[-1.1226243 -2.1380732  3.4145384]
1249,"[-0.16868284344673157, -3.6019811630249023, 3.5832977294921875]"
1250,"[4.548155784606934, -3.32393217086792, -1.3388009071350098]"
1251,"[2.2850379943847656, -0.7078416347503662, -1.3288710117340088]"
1252,[ 3.389552  -1.4805052 -1.6716294]
1253,"[0.8089160323143005, 2.2071597576141357, -3.065201759338379]"
1254,"[-1.8250600099563599, 4.0355424880981445, -2.569655179977417]"
1255,"[0.9337846040725708, -3.5830137729644775, 2.9322924613952637]"
1256,"[-1.0344380140304565, -2.232583999633789, 3.3501877784729004]"
1257,"[-2.0283446311950684, -2.597822427749634, 4.803321361541748]"
1258,"[-1.6137771606445312, -2.5821239948272705, 4.371264457702637]"
1259,[-1.7601252  1.8196306 -0.5081192]
1260,[ 3.6594808 -1.6886648 -1.8745449]
1261,"[-1.8312612771987915, -3.0793440341949463, 5.250327110290527]"
1262,"[-2.446544885635376, 4.475489139556885, -2.1409904956817627]"
1263,"[2.2124123573303223, 1.8948237895965576, -4.395282745361328]"
1264,"[3.511117458343506, -0.5365703105926514, -2.3716652393341064]"
1265,"[4.894327640533447, -2.0557634830474854, -2.988389015197754]"
1266,"[0.6127638220787048, -3.2362115383148193, 2.85318922996521]"
1267,"[-2.213794708251953, 1.230979323387146, 0.7278307676315308]"
1268,[-1.8163831 -1.8180661  3.851163 ]
1269,[-2.8678546  3.1480951 -0.5697949]
1270,"[-2.9668455123901367, -1.8768473863601685, 5.182554244995117]"
1271,[-1.5417325 -1.9947797  3.657727 ]
1272,"[-3.060933828353882, -1.0486773252487183, 4.584203720092773]"
1273,[ 1.7520957  1.3386081 -2.6710098]
1274,"[1.164245843887329, 1.1008694171905518, -2.6017098426818848]"
1275,"[-2.7221872806549072, 5.078793048858643, -2.327565908432007]"
1276,[-0.27381685  1.4769847  -0.94937855]
1277,"[-0.9635716080665588, -3.0279312133789062, 4.0686492919921875]"
1278,[-0.21236852 -0.59333706  0.45766577]
1279,"[-2.409430742263794, 4.477302551269531, -2.1429710388183594]"
1280,[-0.54330844  2.7775497  -2.572483  ]
1281,"[-1.0626806020736694, -3.0082151889801025, 4.43627405166626]"
1282,"[2.6180150508880615, -3.6838557720184326, 1.142418384552002]"
1283,"[3.2362208366394043, -2.5982532501220703, -0.4413975179195404]"
1284,"[-2.5925509929656982, 4.381730556488037, -1.8898934125900269]"
1285,[ 3.506869  -0.966714  -2.6775157]
1286,"[-2.2464351654052734, -2.4494547843933105, 5.135502338409424]"
1287,"[3.249136447906494, -3.3806352615356445, 0.29141050577163696]"
1288,"[1.8381953239440918, -3.3579208850860596, 1.4861032962799072]"
1289,"[4.393837928771973, -2.238229274749756, -2.006800889968872]"
1290,"[-1.2834248542785645, -3.089510440826416, 4.742722034454346]"
1291,"[-1.186610221862793, -2.52681565284729, 3.593867301940918]"
